ReviewID,ReviewText,Sentiments
11227710,"go San Diego Business Trips quite often . first stay Town Country advertise & quot ; Resort & quot ; Hotel . Checking , find folk front desk much Hurry ( others wait ) . Entryways road mark need good define . Example : leave Check-in area drive way around otherside Tower . girl desk rush drag pen across map tell room get . & # 39 ; tell & # 39 ; use Road front Convention Center ( & # 39 ; aware part Hotel ) instead , could turn right look like brick walkway actually road take right past curbside convention center back park area ( also &  39 ; clearly mark Town Country say Convention Center ) . drive back front ask one Valets good direction help 100 time good & quot ; In-a-hurry & quot ; girl front desk.The place maze need vast improvement regard mark directions.OK .. Parking .. $ 6.00 per day .. ? ... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > go San Diego Business Trips quite often . first stay Town Country advertise & quot ; Resort & quot ; Hotel . Checking , find folk front desk much Hurry ( others wait ) . Entryways road mark need good define . Example : leave Check-in area drive way around otherside Tower . girl desk rush drag pen across map tell room get . n't tell n't use Road front Convention Center ( n't aware part Hotel ) instead , could turn right look like brick walkway actually road take right past curbside convention center back park area ( also n't clearly mark Town Country say Convention Center ) . drive back front ask one Valets good direction help 100 time good & quot ; In-a-hurry & quot ; girl front desk.The place maze need vast improvement regard mark directions.OK .. Parking .. $ 6.00 per day .. ? include not.My room view tiny road worker wash car morning . 've good room skanky Motel 6 . worth $ 120.00 ( Yes discount Business ) .Good thing .. Kelly 's Steak House .. Fillet Minon literally melt Mouth Service great . High Priced worth it.Since company Christmas party , n't actual day party find hold . Catering folk Phone Town Country great . could make run ask anyone want water ( One kind get thirsty dance ) . big issue finally hunt one get water.If want get money 's worth feel like cramp definately n't want stub toe come bathroom ( 's raise area right door , God know reason ) . highly recommend stay Old Town .. Either ( First Choice ) Best Western ( Refrigerator Microwave Town Country n't ) Holiday Inn Express ( refirgerators Microwaves . ca n't go wrong Old Town . Easy Access I-5 I-8 . Coyote Cafe Great want Check Kelly 's Steak house zip Taylor street , cross Hotel Circle North follow almost end . One Co-Workers stay room another area grind say accomodations basically like mine .. Small.Oh yeah .. mention 's charge use wireless ? Best Western Holiday Inn Express folks.My recommendation n't stay . 'll get lot good money Old Town .. Even reduce rate . < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",-1
AVwdl53PIN2L1WUfxVsK,RR retreat enjoy peace quiet relax Starbucks .,1
124305411,"hotel wide variety unit choose , whether high rise hotel style unit cottage surround greenery quite patio area . furniture hotel room may need upgraded/modernized , outstanding convention service , overall customer service quality food highlight resort . Mark Yunker , Convention Services Manager two staff Mercedes Nikki helpful ensure convention go without hitch room fully prepare welcome hotel guest . food throughout week high quality wait staff , particular , Elizabeth Beecham , provide quality service beyond call duty . true bell staff extremely pleasant wiling go way provide quality service transport u Lamplight District Old Town ..",1
AWE778BPRxPSIh2RsmyR,bad hotel stay 've ever . positive side hiphop chicken fish next door ...,-1
53804404,"old hotel french quarter . personality new hotel . minor maint issue , yes . room small , room small french quarter . want large chain hotel experience available 5 star hotel . hotel exactly claim . hotel area offer site park . Read hotel book dissapointed .",0
255916378,"Nice hotel great location adjacent Whistler lift . Service excellent . Bar okay good option village . pricey , pay Hilton brand service .",1
224168331,"stay Room 14 please . Check-in easy efficient . room charm , expose wood beam update bathroom . location also outstanding , short dash stair boardwalk heart upper town , next door Chateau Frontenac . short walk Citadel sight . warn elevator , reserve room second third floor , ready stair . would definitely stay highly recommend hotel .",1
156567244,stay two night fine . meet quite neutral reception seem unusual every place stay Italy bend backwards welcome u establishment . room clean quiet large bathroom good shower ( include complementary shower gel soap ) . TV n't work dodgy power socket n't huge problem u . hotel great location lean tower - minute walk .,1
139200402,"stay Handlery half dozen time past 10 year . quick visit - convention Labor Day weekend . staff consistently friendly go way helpful , earn 5 star rat . weekend take train car , experience hotel shuttle first time . Jeff could nice . pick u Old Town Amtrak station minute arrive . give u several ride , gracious ask change schedule ride time . shuttle big plus u trip . front desk person also great . Even though busy , try get u room early , look something close pool since preference.We love pool . much nice typical mid-priced hotel help make hotel resort-like . fancy resort hotel , prefer way . nice amenity , friendly relaxed.Although child , family friendly hotel . pool full kid .",1
228765444,"Surprised size hotel arrival , much large & ; grand expect . Good welcome reception , even though arrive hour early , room ready & ; accessible . Situated third block , nicely away potential noise main hotel - obviously popular wed venue . Exec room well furnish , clean & ; spacious . Fridge bonus & ; plentiful toiletry provide . Easy access train Rotherglen & ; bus Hampden Park , Glasgow would also easily reach public transport , want convenience stay outskirt close motorway access & ; ditch car park issue City Centre . Breakfast plentiful , good choice self-service & ; cook option . nice surround start day . Given extortionate price City Centre accomodation ( Commonwealth Games ) good affordable option .",1
113316203,"'ve stay 10 Deltas across Canada last year far best term food service . room look little bite date view make . get upgrade 4 room suite Signature Club build without even ask ! Woody 's Pub alot fun , even middle week pack lively . Try Bison burger spaghetti bolognese ... amaze ! lounge lobby great watch hockey relax drink . Try Key Lime Pie cocktail ! Really enjoy stay definately back .",1
175560636,hotel good.the staff friendly helpful . Helped print board pa choose seat nothing much trouble.i would definitely stay again.it central near sky train airport .,1
496276348,"choose place previous review unfortunately , disappoint , maybe come superb hotel Florence , request en suite , would n't book know bathroom across hall/dining room , absolutely beautiful bathroom shower cubicle small . say 'private bathroom ' ensuite obviously compute ! room ok comfortable chair someone smoke next door garden directly window , even think window close shutter could still smell smoke-revolting . opt 'sweet-salty breakfast ! already serve plate oil , sickly , love oil breakfast , meat , cheese boil egg ! would much good serve separately u choose want eat without oil . Shop buy cupcake . lady nice would n't recommend place",1
163648012,"Stayed one night sunny May bank holiday weekend , along friends.We impress hotel staff.Reception staff welcome friendly.We beautiful well appoint room , lovely big comfortable bed.A follow enquiry swiftly respond General Manager.I would definitely stay ,",1
18472958,"nothing special GHI . 940 pm , freeze cold , foggy check â July ! hotel area book alternative . note travel via motorcycle make reservation keep trip interest . room good size basic amenity provide . hand , absolutely character place . almost 100 % concrete , nothing special inside . chip paint room ceiling start leak middle night , think come upstairs neighborâs bath tub . repair man say wouldnât able fix morning fine u . plus side , restaurant attach ( open til 10pm weekday ) , 7-11 nearby . might able see ocean 3rd floor impossible tell due dense fog .",0
210884068,"Blue Shades Aparthotel within walk distance Pisa airport . open month . bedroom good size . Large bed sheet duvet ( without duvet cover ) . TV offer Italian station - couple film English news channel - surprise give hotel name English . bathroom good size excellent shower . water glass bathroom bedroom . apartment hotel guess cater two hotplate sink cupboard . utensil , crockery , nothing ... bite pointless really . breakfast option . get sense n't think need make aparthotel work .",1
26750067,"stay one night appear fantastic little hotel . Rooms traditional , comfortable clean hotel excellent location main sight transport link . continental breakfast job . Excellent value money , would definately stay visit Pisa .",1
